Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
24061,3,0,3,0,1,"always okay to bring your ho to the barbershop though, they usually cool af"
24307,3,0,1,2,2,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
14060,3,0,0,3,2,"Oreo Shake, I want you."
8145,3,0,3,0,1,Bad bitches is the only thing that like
15614,3,0,3,0,1,RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.
15149,3,1,2,0,1,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
4529,6,0,6,0,1,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"
23685,6,0,6,0,1,Yo pussy overrated
13629,3,1,2,0,1,"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;"
6393,3,2,1,0,0,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.
6376,3,0,0,3,2,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court."
4577,3,0,2,1,1,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;"
25101,3,1,2,0,1,thot hoe
12143,3,0,3,0,1,Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
17986,3,0,3,0,1,RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower
16203,6,0,6,0,1,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol"
16006,3,0,3,0,1,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep"
24384,6,1,5,0,1,hahaha dumb bitch
16789,3,1,2,0,1,"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy"
12183,3,0,3,0,1,It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
5428,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
5140,3,0,3,0,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
3204,3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
22944,6,0,6,0,1,Wallah I'll drop kick this bitch
3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
2564,3,0,3,0,1,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;
3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
19353,3,0,3,0,1,"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch"""
16415,3,1,2,0,1,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you."""
7641,3,0,3,0,1,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes."
24159,3,0,3,0,1,bitches be peekin https://t.co/Tl352dmT1n
247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches"""
18198,6,0,6,0,1,RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;
2315,3,0,3,0,1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
1607,3,0,3,0,1,&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;
16233,3,0,3,0,1,RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .
6305,3,0,3,0,1,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty"
13106,3,0,2,1,1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit
6175,3,0,3,0,1,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level"
6817,3,1,2,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money"
22688,3,0,3,0,1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
3865,3,0,3,0,1,@Kaayyllee_ bitch. &#128530;
21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
20612,3,0,0,3,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
2691,3,0,2,1,1,@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us
19821,3,0,3,0,1,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
4215,3,0,3,0,1,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass
758,6,0,0,6,2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
2325,3,0,0,3,2,"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9"
13073,3,0,3,0,1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
7571,6,0,6,0,1,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float"
12264,3,0,2,1,1,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4
19712,3,0,3,0,1,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat"
7371,3,0,3,0,1,@theshardyrebel cuz ur a sellout bitch fag
14353,3,0,3,0,1,RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;
5240,3,0,3,0,1,@VeshaaCouture lol bitch yo display name
18337,3,0,3,0,1,RT @UnbearableTier_: I need my pussy ate now !
20629,3,0,3,0,1,RT @tianaroseee_: Mary Jane my only bitch
22445,3,0,3,0,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
13499,3,0,1,2,2,NFC South is trash juice
12497,3,0,3,0,1,Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;
6574,6,1,5,0,1,@keongetsbitches fag &#128155;
24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
19322,3,0,0,3,2,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU
15661,6,0,6,0,1,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR
24067,3,0,3,0,1,and my bitch so bad that I'm never ever cheating
23090,3,0,3,0,1,What made this niggah say that out his mouth
25184,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
7101,3,1,2,0,1,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
21427,3,0,3,0,1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
1173,3,0,0,3,2,&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless
22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
7692,9,1,8,0,1,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;"
24538,3,0,3,0,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
6136,6,0,1,5,2,@fennecuskitsune you've got no sole
4284,3,0,3,0,1,"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass"
14868,3,1,2,0,1,"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already"
16696,3,2,1,0,0,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
21590,3,0,3,0,1,Squidward in the face ass bitch
16697,3,2,1,0,0,"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;"
25007,3,0,3,0,1,that pussy so wet I'm calling it rain
8421,3,0,3,0,1,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;"
14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
10675,3,0,3,0,1,I gotta big head yah bitch I think it's crown sized
16999,3,0,3,0,1,RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?
23551,3,1,2,0,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
2071,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
7591,3,0,2,1,1,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk
25212,3,0,3,0,1,"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies"
7838,3,0,3,0,1,All the snacks in this bitch &#128516;
14547,3,0,3,0,1,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ..."
2768,3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
19305,3,0,3,0,1,"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;."
15300,3,0,3,0,1,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while."
6720,3,0,3,0,1,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u
11281,3,0,3,0,1,"I turn bitches gay, they think all the other bitches can fuck like me."
10926,3,0,3,0,1,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU
21679,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
19510,3,0,3,0,1,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj
3305,3,0,3,0,1,@G27Status @VikkiFusco @flyersfan You're still a bitch
218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
24908,6,0,6,0,1,sell soul yea bitch shit serious &#128170;
17564,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
12565,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary
5047,3,0,3,0,1,@ThatTallCashier lol youre retarded &#128514;
1565,3,0,3,0,1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
7996,3,0,0,3,2,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release"
22267,3,0,3,0,1,These hoes kno bout me
8380,3,0,3,0,1,"Bow down bitches, bow down bitchess"
6362,3,0,3,0,1,@its_selenaaaa karma a bitch bruhh
12470,3,1,2,0,1,"Just smile, bitches love smiling :D"
11524,3,0,3,0,1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
1581,3,0,3,0,1,"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up"
18856,3,0,3,0,1,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze
22332,3,1,2,0,1,They got some trashy ass hoes out here
21212,6,0,6,0,1,She think she bad but my bitch meaner
16161,3,0,3,0,1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D
5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored
21711,3,1,2,0,1,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
18870,3,0,3,0,1,RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;
8511,3,0,3,0,1,Caleb needs to stop being a little bitch.
8855,3,0,3,0,1,"Damn Karlie Redd, now all these hoes done seen your man junk"
5095,3,0,3,0,1,@TheOnlyBDavey them bitches uggo as fuck too
13711,3,0,1,2,2,No girls no hoes just me myself and I
7069,3,0,3,0,1,@pufntrees the bitch ass nigga I just called a bitch
17377,3,0,3,0,1,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS
19016,3,0,3,0,1,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;
22550,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
855,3,0,3,0,1,#honeybadger bitch
13078,3,0,3,0,1,Mannnnnn these hoes aint loyal
2527,3,0,3,0,1,"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""
21255,3,0,3,0,1,Should I tell this hoe who she look like cdfuuu
713,3,0,0,3,2,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
10084,3,1,2,0,1,High then a hoe but played it cooooool
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
17623,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
16186,3,0,3,0,1,RT @JimmyCollinsss: @WesOrrJames all love my nig
23954,3,1,2,0,1,You're an ugly fat cunt whore. You need to odee
24959,3,0,3,0,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
18849,3,0,3,0,1,"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L"
2841,3,0,3,0,1,@CapoDaAssHole yea he coming back him big rod doing something for that hoe
15701,3,0,3,0,1,RT @GermanSquidd__: These water challenges are retarded as fuck.
3751,3,0,3,0,1,@JerGucci she can suck dick tho that's better than brownies
4101,3,0,3,0,1,@MARCO_naw_POLO Slutty ass dykes
11312,3,0,3,0,1,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame"
13855,3,0,1,2,2,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
12007,3,0,3,0,1,Illist bitch alive
24223,3,0,3,0,1,"crazy bitch, I like the way you ride this dick"
20018,3,0,3,0,1,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;"
18857,3,0,3,0,1,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
6521,3,0,2,1,1,@karlamorenoo dont even trip my niggah i got you lol
420,3,0,0,3,2,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395"
18109,3,0,3,0,1,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk
14698,3,0,0,3,2,"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;"
6313,3,0,0,3,2,@iStricer You are hairy like a monkey. : P
13668,3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol
18102,3,0,3,0,1,"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;"
7160,3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
16360,3,0,3,0,1,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy
8584,3,0,3,0,1,Can't stand a sob ass bitch
4224,3,0,0,3,2,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
13291,6,0,6,0,1,My bitch bad like Brittany but I wish I had Brittany
19786,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie"
